actual_date,offset_h,min td500,max td500,avg td500,min rh925,max rh925,avg rh925,min v10,max v10,avg v10,min wdir850,max wdir850,avg wdir850,min snownc,max snownc,avg snownc,min defV500,max defV500,avg defV500,min t2,max t2,avg t2,min u850,max u850,avg u850,min wdir10,max wdir10,avg wdir10,min u10,max u10,avg u10,min wspd500,max wspd500,avg wspd500,min advT850,max advT850,avg advT850,min v850,max v850,avg v850,min dvdy500,max dvdy500,avg dvdy500,min advTdd2,max advTdd2,avg advTdd2,min dvdx500,max dvdx500,avg dvdx500,min tdd2,max tdd2,avg tdd2,min cape,max cape,avg cape,min lcl,max lcl,avg lcl,min tdd925,max tdd925,avg tdd925,min totalprecip,max totalprecip,avg totalprecip,min rh500,max rh500,avg rh500,min t925,max t925,avg t925,min slp,max slp,avg slp,min cin,max cin,avg cin,min rainnc,max rainnc,avg rainnc,min wdir500,max wdir500,avg wdir500,min t500,max t500,avg t500,min advT2,max advT2,avg advT2,min wspd10,max wspd10,avg wspd10,min lfc,max lfc,avg lfc,min rh850,max rh850,avg rh850,min rh2,max rh2,avg rh2,min advTdd850,max advTdd850,avg advTdd850,min tdd850,max tdd850,avg tdd850,min td2,max td2,avg td2,min dudx500,max dudx500,avg dudx500,min defSh500,max defSh500,avg defSh500,min v500,max v500,avg v500,min defSt500,max defSt500,avg defSt500,min td925,max td925,avg td925,min w500,max w500,avg w500,min rainc,max rainc,avg rainc,min advRh850,max advRh850,avg advRh850,min t850,max t850,avg t850,min wspd850,max wspd850,avg wspd850,min w850,max w850,avg w850,min dudy500,max dudy500,avg dudy500,min u500,max u500,avg u500,min rot500,max rot500,avg rot500,min slptend,max slptend,avg slptend,min td850,max td850,avg td850,min advRh2,max advRh2,avg advRh2,min tdd500,max tdd500,avg tdd500,value
2018-05-31 21:00:00,69,-40.8333,-29.0943,-107.581,27.3088,35.4494,98.8762,-1.8228799999999998,5.26302,2.77037,3.47965,348.48699999999997,796.195,0.0,0.0,0.0,1.17423e-05,0.000150583,0.000226485,5.45801,6.815639999999999,18.8799,-0.8200149999999999,10.8312,11.8376,17.1801,305.85,539.297,-2.47873,6.3919,2.06335,18.7063,27.7421,68.6991,-999999,-999999,-3000000.0,-6.38724,-2.26556,-14.1688,-2.23367e-05,5.8343999999999996e-05,5.2692600000000004e-05,-0.000167501,0.000103521,4.10733e-05,-6.047e-05,0.00011685700000000001,5.18354e-05,2.76896,4.44815,11.245,-0.1,0.6469590000000001,-0.11325999999999999,2551.08,3196.46,8431.59,14.4661,17.8306,46.282,0.000113,0.000113,0.000339,23.3631,78.8732,128.55200000000002,8.13009,9.2851,25.9101,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.000113,0.000113,0.000339,311.462,347.912,1002.37,-27.3694,-25.1489,-78.7917,-6.79644e-05,4.95432e-05,-6.178669999999999e-06,1.8718599999999999,6.39449,11.0144,3046.68,18912.3,52724.3,33.0944,51.9404,126.17,73.4278,82.6104,231.579,-999999,-999999,-3000000.0,8.8899,14.7437,35.2869,2.10343,3.0091799999999997,7.6349100000000005,-0.00011099700000000001,7.00433e-05,-4.87616e-05,-6.73166e-05,0.00010999399999999999,5.7102700000000005e-05,-24.2918,-15.7033,-60.5788,-0.000134698,2.83142e-05,-0.000101454,-8.9748,-5.54357,-20.3719,-0.059224,0.143094,0.06638780000000001,0.0,0.0,0.0,-999999,-999999,-3000000.0,2.37426,3.3377,8.012369999999999,4.57983,11.102,20.7877,-0.25616,0.162676,-0.088799,-1.0431099999999999e-05,2.48195e-05,5.26726e-06,4.069369999999999,17.7728,30.4374,-7.77137e-05,0.000123721,4.6568100000000006e-05,-999999,-999999,-3000000.0,-11.405999999999999,-6.51426,-27.2746,-0.0005451540000000001,0.00093466,-0.000234558,2.56075,15.3964,28.7889,5.4
2018-06-01 09:00:00,69,-40.8813,-28.8353,-100.167,30.6292,92.1249,196.122,-0.752223,4.35502,3.8537800000000004,36.4145,357.407,756.566,0.0,0.0,0.0,2.68797e-05,0.000245745,0.00037822400000000003,5.23688,5.85825,16.5556,-12.864,11.2992,13.1622,82.5005,249.525,439.79400000000004,-9.667119999999999,5.23196,-7.79232,7.341539999999999,20.8662,44.3617,-999999,-999999,-3000000.0,-9.473410000000001,4.48971,-9.76026,-4.7778800000000004e-05,0.00011384700000000001,0.000136666,-4.27437e-05,0.000121959,3.16992e-05,-0.000156613,0.000195453,0.00012065200000000001,1.11151,2.72818,5.64843,-0.1,55.9444,20.5925,1488.63,3786.44,7637.99,1.19774,16.2228,21.4076,0.0,0.936327,1.20684,28.5114,78.3799,180.88,1.91861,7.73377,14.1954,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0,0.8653270000000001,1.10045,22.3561,343.48400000000004,800.2769999999999,-28.9354,-26.1992,-83.1321,-2.4763499999999998e-05,4.4480699999999996e-05,3.81046e-05,1.68556,9.67327,14.6323,1878.15,18912.3,40026.6,39.6944,100.0,231.44099999999997,82.9128,92.9203,264.212,-999999,-999999,-3000000.0,0.014552,12.421,12.5373,3.06318,4.15244,10.9072,-0.000148162,4.55658e-05,-0.000127293,-0.000123135,9.507270000000001e-05,-5.9186899999999994e-05,-17.8046,-3.83584,-28.9367,-0.000214595,9.334450000000001e-05,-0.000263958,-8.788960000000001,1.58809,-7.212260000000001,-0.129369,0.181704,0.056443799999999995,0.0,0.071,0.10638800000000001,-999999,-999999,-3000000.0,-0.682756,2.84137,2.60812,6.37704,14.0334,29.2904,-0.053029,0.13286099999999998,0.038414,-0.00020365599999999998,7.35696e-05,-0.00017983900000000002,-6.06378,18.0091,25.6102,-0.00019009099999999998,0.000306733,0.000300491,-999999,-999999,-3000000.0,-9.57964,0.15574100000000002,-9.92917,-0.000709175,0.000251488,-0.00018941799999999998,2.63615,12.8275,17.0353,
2018-06-01 21:00:00,69,-43.7156,-32.4011,-114.458,47.6861,91.7523,185.248,-3.99781,-1.1986700000000001,-8.36456,10.1005,356.631,282.067,0.0,0.0,0.0,1.47271e-05,0.000134497,0.000203222,5.70337,6.61868,18.1592,-13.7976,2.12865,-17.1043,20.7059,333.792,346.60900000000004,-5.47035,2.2988299999999997,-5.396719999999999,12.9343,24.0258,51.2479,-999999,-999999,-3000000.0,-9.42523,-4.38035,-20.2162,-5.1638500000000004e-05,5.792270000000001e-05,-2.2808899999999998e-05,2.43571e-05,0.000254834,0.00023432099999999998,-1.40896e-05,0.000130629,0.000149791,0.8465159999999999,2.9563,5.3769800000000005,-0.1,31.0146,10.6723,1232.92,3637.65,6601.17,1.256,10.3128,21.105,0.917581,0.917581,2.75274,18.1354,63.3332,107.625,2.55986,6.40945,15.3431,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.345383,0.345383,1.03615,0.057516,357.593,458.295,-27.6183,-26.4333,-81.3625,4.8187e-06,0.000125097,0.000140899,1.82552,5.60013,11.9119,1899.18,18910.2,44415.4,45.542,86.4096,180.28799999999998,81.6469,94.7139,266.414,-999999,-999999,-3000000.0,2.0382700000000002,10.4575,21.0236,3.2769,4.87181,12.7822,-4.85414e-05,1.4445999999999999e-05,-4.33201e-05,2.95205e-06,0.00011164299999999999,0.00016739,-24.0046,-11.8381,-50.7579,-0.000106464,4.67695e-05,-2.0511199999999998e-05,-4.97503,1.30386,-5.76189,-0.050985,0.064613,-0.025641000000000004,0.572198,0.572198,1.71659,-999999,-999999,-3000000.0,-0.250758,1.19939,1.60155,6.99605,14.4763,29.345,-0.047766,0.038511000000000004,-0.0542855,-2.8953899999999997e-05,8.538299999999999e-05,1.75998e-05,-5.211180000000001,1.87854,-1.55641,-6.16413e-05,0.000149615,0.000132191,-999999,-999999,-3000000.0,-9.54849,-2.2890200000000003,-19.422,-0.00151305,-0.000141289,-0.0014318,4.854509999999999,17.2823,33.0958,3.0
2018-06-02 09:00:00,69,-31.4704,-21.3936,-82.1799,27.5749,45.82899999999999,98.9499,-0.073461,8.14127,14.2462,247.83,326.006,874.448,0.0,0.0,0.0,2.61884e-05,0.000109674,0.000170397,4.56503,5.80377,15.6493,3.66494,8.22369,20.0077,210.708,297.594,677.998,0.14055299999999998,6.04321,11.2564,17.711,28.6445,64.8297,-999999,-999999,-3000000.0,-6.49987,3.35094,-7.9259699999999995,4.417200000000001e-06,3.64228e-05,5.74515e-05,-0.000242678,4.65441e-05,-0.0001643,-6.29353e-05,3.0642600000000004e-05,-7.79694e-05,0.7883220000000001,3.4998699999999996,6.769939999999999,-0.1,-0.1,-0.3,3241.18,4504.76,11468.0,10.8446,17.8942,47.1824,0.0,0.0,0.0,32.2043,73.8352,145.132,6.38706,12.5038,28.7819,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0,0.0,0.0,304.465,356.36300000000006,997.05,-20.7229,-17.5062,-56.5418,-0.00019062400000000002,4.669e-07,-0.000152433,0.158592,9.46899,18.2444,18905.0,18942.8,56776.2,41.0874,45.2998,129.673,78.3406,95.0121,257.339,-999999,-999999,-3000000.0,10.7301,12.4803,34.4308,1.67972,3.8127199999999997,8.87935,-6.202430000000001e-05,1.32403e-05,-8.93269e-05,-4.8338400000000005e-05,3.32549e-05,-2.4487800000000003e-05,-28.5673,-12.373,-55.3371,-9.84471e-05,-7.62505e-06,-0.000146778,-7.7419199999999995,-3.80957,-18.4005,-0.077235,0.022925,-0.014126,0.0,0.0,0.0,-999999,-999999,-3000000.0,1.7578799999999999,8.567960000000001,14.1237,6.3932199999999995,8.8802,23.5942,-0.059118,0.016708,-0.0573465,2.6122900000000005e-06,3.0193e-05,5.34816e-05,1.7103099999999998,18.0267,27.0836,-8.20788e-05,2.80303e-05,-0.000131451,-999999,-999999,-3000000.0,-9.49892,-3.91232,-20.307000000000002,-0.00029686,0.00148957,0.00103579,3.6295800000000003,12.6596,25.6382,
2018-06-02 21:00:00,69,-49.328,-19.073,-86.1872,21.6778,52.9783,107.663,-6.778060000000001,9.6378,-4.14651,240.257,339.718,932.453,0.0,0.0,0.0,1.23352e-05,0.00019559900000000002,0.000249683,4.68961,6.47824,16.4182,4.745419999999999,22.0047,31.8981,190.132,331.398,862.255,0.973699,7.155889999999999,12.1162,25.9729,47.4681,112.32799999999999,-999999,-999999,-3000000.0,-14.2575,11.970999999999998,-23.711,-3.66705e-05,5.8842e-05,2.8210799999999998e-05,-5.82108e-05,0.000578059,0.00039653199999999995,-2.77664e-05,4.8837299999999994e-05,5.14154e-05,1.30506,5.368130000000001,9.00545,-0.1,12.8715,3.0588599999999997,1667.42,5384.96,10321.7,9.34035,21.8085,45.1541,0.0,0.0,0.0,4.99336,82.4908,149.75,7.36498,17.1839,33.78,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0,0.0,0.0,279.67900000000003,291.659,852.745,-18.9762,-15.8683,-50.6636,-7.99832e-05,0.000272381,0.00019344,1.06171,10.0276,19.111,3594.58,18959.5,45379.2,25.4226,48.6101,107.70299999999999,68.648,91.6034,245.05200000000002,-999999,-999999,-3000000.0,10.1687,18.3408,43.1802,0.8738090000000001,3.38455,7.412719999999999,-3.58332e-05,5.4719399999999997e-05,-3.5938599999999998e-06,-0.00017293599999999997,0.00014406100000000002,5.6407e-05,-16.2413,-5.80621,-27.6871,-9.46753e-05,9.13899e-05,-3.18047e-05,-8.01717,1.32092,-11.3741,-0.08347,0.13156199999999998,0.07052,0.0,0.0,0.0,-999999,-999999,-3000000.0,2.10458,14.0133,22.4737,11.82,24.1298,47.9827,-0.10436600000000001,0.20727800000000002,0.030748,-0.000210223,0.000101471,4.99156e-06,25.0936,46.0237,108.652,-6.17053e-05,0.00024750900000000003,4.64239e-05,-999999,-999999,-3000000.0,-12.4037,-0.40912,-20.7065,-0.00338945,0.00035807300000000004,-0.00225101,2.28995,30.3518,35.5236,5.4
2018-06-03 09:00:00,69,-46.1274,-42.5028,-132.58100000000002,31.9427,59.9656,122.984,-9.52934,-0.517734,-12.6299,1.08725,358.881,482.129,0.0,0.0,0.0,3.748e-05,0.00021867900000000003,0.000328964,7.256130000000001,8.46802,23.7398,-8.78905,1.01954,-7.51227,276.397,352.533,985.5269999999999,0.373514,4.61763,5.9768,15.0143,23.686999999999998,61.4822,-999999,-999999,-3000000.0,-13.3963,-8.04518,-31.5261,-8.24899e-05,3.9991100000000004e-05,-4.55799e-05,-0.000111397,0.000364734,0.000354594,-7.99089e-05,-2.70888e-06,-8.89874e-05,4.45139,6.801419999999999,17.2261,-0.1,-0.1,-0.3,2679.81,4461.91,11701.9,7.165080000000001,15.8182,38.3348,0.173488,0.173488,0.520464,10.9652,18.0726,41.4511,5.13806,9.03753,22.8525,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.173488,0.173488,0.520464,321.879,343.55300000000005,988.307,-25.4159,-23.3405,-71.8157,-4.4475e-05,0.000188396,0.000268094,1.8111400000000002,9.875110000000001,15.4165,18937.3,18957.8,56844.9,45.1705,59.8849,152.938,62.3951,73.5572,201.787,-999999,-999999,-3000000.0,6.96489,10.7092,27.526,1.6665900000000002,2.80475,6.5136400000000005,-6.75518e-05,6.810139999999999e-06,-6.528319999999999e-05,-0.000213103,-1.36517e-05,-0.000277936,-21.8495,-11.8119,-52.7955,-8.301120000000001e-05,7.60676e-05,-1.9703299999999998e-05,-6.959689999999999,-2.0270099999999998,-15.4823,-0.137227,0.109595,-0.09753400000000001,0.0,0.0,0.0,-999999,-999999,-3000000.0,1.05266,3.01492,6.423030000000001,8.0513,14.7367,33.7008,-0.067048,0.061583000000000006,0.0022905,-0.000153282,-1.09428e-05,-0.00018894900000000002,6.277769999999999,13.4019,30.5488,-3.2839e-07,9.41458e-05,9.99615e-05,-999999,-999999,-3000000.0,-8.44913,-5.2176599999999995,-21.1029,-0.00178093,0.000519389,-0.00167406,17.5434,22.2605,60.7654,
2018-06-03 21:00:00,69,-42.9018,-39.3048,-122.958,32.8862,45.7354,123.455,-4.29256,-0.402275,-6.26885,3.7019599999999997,351.86199999999997,835.308,0.0,0.0,0.0,2.07468e-05,6.61985e-05,0.000138678,6.3897699999999995,8.44812,22.4183,-0.743468,4.405869999999999,6.23875,9.59952,319.317,300.58099999999996,-4.479480000000001,3.38061,-7.687130000000001,12.049000000000001,16.3814,43.8208,-999999,-999999,-3000000.0,-7.5172,-2.69267,-15.9593,-3.10069e-05,3.59626e-05,9.19405e-06,-6.83205e-05,0.00024198,0.000221795,-5.03335e-05,2.71755e-05,-2.7187600000000004e-05,3.26401,6.01645,13.5996,-0.1,-0.1,-0.3,2545.91,4032.37,9561.46,10.710999999999999,15.4948,37.1815,0.385383,0.385383,1.15615,15.3478,27.0864,65.24,4.53964,9.2838,20.8277,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.385383,0.385383,1.15615,298.219,328.46,934.217,-26.1421,-23.6877,-75.1277,-6.121900000000001e-06,0.000151091,0.000163899,2.69029,6.19037,12.7311,18964.8,18975.0,56912.5,47.2675,58.2773,161.547,66.0104,79.8857,220.13400000000001,-999999,-999999,-3000000.0,7.276789999999999,10.1421,25.1342,2.43167,3.55166,8.818610000000001,-2.30615e-05,2.37912e-05,-8.38486e-06,-6.424930000000001e-05,2.16537e-05,-8.97292e-05,-12.6084,-6.54084,-28.344,-4.5583599999999995e-05,3.4019499999999995e-05,-1.7578900000000002e-05,-6.25255,-4.19676,-16.3539,-0.062777,0.085087,-0.0045975,0.0,0.0,0.0,-999999,-999999,-3000000.0,0.246432,2.85854,4.33624,3.3870400000000003,7.787719999999999,17.9245,0.005822,0.08221,0.094192,-5.87389e-05,1.74075e-05,-6.25416e-05,7.488760000000001,14.1117,32.3918,-6.44235e-05,7.87372e-05,3.5354e-05,-999999,-999999,-3000000.0,-7.480360000000001,-6.51492,-20.798000000000002,-0.00116807,0.000374142,-0.00110563,13.8544,19.214000000000002,47.8306,6.1
2018-06-04 09:00:00,69,-45.2698,-39.3755,-127.774,26.7586,51.0007,111.119,-1.0547600000000001,2.8368900000000004,4.4515400000000005,0.603316,359.39300000000003,965.0139999999999,0.0,0.0,0.0,2.75976e-05,9.72587e-05,0.000157681,6.20932,7.02222,19.7924,-0.09475599999999999,2.1565,3.8155099999999997,56.3008,281.851,664.148,-2.26459,7.538689999999999,13.2127,10.6654,17.7325,44.07,-999999,-999999,-3000000.0,-9.12837,-8.270719999999999,-26.0618,-1.79255e-05,5.24019e-05,4.9607799999999996e-05,-0.000140414,3.71073e-05,-0.000119816,-1.2353199999999999e-05,7.422539999999999e-06,-1.39494e-05,3.3182400000000003,5.14912,13.0761,-0.1,-0.1,-0.3,2766.86,5295.75,11800.9,9.202,18.1706,41.4595,0.092203,0.092203,0.276609,14.7585,26.3964,57.6348,3.4014900000000003,9.402460000000001,18.2956,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.092203,0.092203,0.276609,0.8263799999999999,350.645,909.2510000000001,-26.1177,-24.655,-77.0877,-5.49627e-05,2.03249e-05,-4.81898e-05,0.6261909999999999,7.87011,15.955,18989.8,19030.1,57030.5,37.3834,50.1148,134.143,69.8139,79.5463,221.892,-999999,-999999,-3000000.0,9.15627,13.1932,32.1917,1.4201,2.89108,6.71633,-1.6722699999999998e-05,1.12375e-05,1.7912900000000003e-06,-7.55674e-05,-2.02877e-05,-0.00011959799999999999,-13.9401,-10.6643,-37.7938,-6.1565e-05,2.88056e-05,-4.78165e-05,-8.98607,-5.80051,-23.1639,-0.07369099999999999,0.013781,-0.11838800000000001,0.0,0.0,0.0,-999999,-999999,-3000000.0,-0.698623,3.19634,2.11024,8.45594,9.26727,26.4486,-0.051749,-0.009496,-0.11546,-7.89138e-05,-8.855139999999999e-06,-0.00010564899999999999,-0.15382200000000001,10.9598,20.9215,-2.57743e-06,8.22602e-05,9.169959999999999e-05,-999999,-999999,-3000000.0,-11.7651,-9.01228,-30.0814,-0.00020344900000000002,0.000743537,0.0006300780000000001,13.7569,19.1521,50.6862,
2018-06-04 21:00:00,69,-35.1668,-28.0463,-92.8092,24.9488,33.2412,92.3667,-3.21047,-0.9930889999999999,-7.753819999999999,2.06535,359.26599999999996,784.74,0.0,0.0,0.0,9.06196e-06,9.753600000000001e-05,9.55348e-05,6.65195,7.4259,21.2543,-1.57158,2.50345,3.06953,32.666,355.64599999999996,578.965,-2.12258,7.72417,5.14762,11.4398,13.4879,36.1669,-999999,-999999,-3000000.0,-10.0632,-3.10941,-19.1758,-2.4831900000000002e-05,2.53306e-05,-6.657280000000001e-06,-9.483850000000001e-05,0.00041008300000000005,0.00022621099999999998,-2.23236e-05,8.41698e-05,5.06783e-05,2.8733,5.64743,11.8989,-0.1,-0.1,-0.3,1716.03,5307.64,11614.3,15.0406,19.016,48.5096,0.0028989999999999997,0.0028989999999999997,0.008697,28.2827,58.2651,139.46,6.54408,9.146,22.5089,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0028989999999999997,0.0028989999999999997,0.008697,2.8262099999999997,359.884,451.70099999999996,-23.7272,-21.3964,-67.0973,-3.92325e-05,0.000121623,0.000125339,2.93472,7.78775,13.5689,19026.5,19033.2,57089.9,30.7583,42.4556,114.23899999999999,67.5402,82.2516,228.737,-999999,-999999,-3000000.0,11.3911,15.5927,38.5421,1.7784799999999998,4.232419999999999,9.35534,-2.6067899999999998e-05,5.75929e-05,-1.26471e-05,-3.60417e-05,5.85124e-05,1.85964e-05,-13.4739,-11.2613,-35.8751,-5.1398500000000006e-05,7.80357e-05,-5.989790000000001e-06,-9.87005,-8.11946,-26.0007,0.006581,0.080697,0.115191,0.0,0.0,0.0,-999999,-999999,-3000000.0,1.49291,3.0056,5.554819999999999,3.20953,10.064,19.8541,-0.021258000000000003,0.065446,0.029817000000000003,-5.363939999999999e-05,1.0914200000000001e-05,-3.20819e-05,-2.01303,2.96026,-0.234391,-3.08598e-05,0.000109827,8.276010000000001e-05,-999999,-999999,-3000000.0,-12.5871,-9.89816,-32.9873,-0.00216333,0.000472418,-0.00121466,6.03557,13.7704,25.7119,
2018-06-05 09:00:00,69,-40.4591,-28.1754,-106.76899999999999,33.3351,44.5584,120.199,-0.442061,3.7838300000000005,5.0372,0.687706,354.77,249.48,0.0,0.0,0.0,1.5027999999999999e-05,0.00010305899999999999,0.00018053,6.245,6.5380199999999995,19.1251,-5.85046,0.736777,-9.86208,85.7681,258.931,583.802,-5.97424,4.43824,2.97925,6.28943,17.8978,35.6187,-999999,-999999,-3000000.0,-9.41085,-5.0033900000000004,-22.3496,-5.610270000000001e-05,5.24159e-05,-1.17001e-05,-0.000115081,0.00014874299999999998,3.6695e-05,-4.15288e-05,1.67643e-05,-3.49668e-05,1.90504,3.09983,8.02618,-0.1,-0.1,-0.3,2337.09,4773.01,11457.8,11.1403,15.0446,38.055,0.9017129999999999,0.9017129999999999,2.70514,15.2259,55.4038,89.7369,5.44308,8.03383,20.3235,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.9017129999999999,0.9017129999999999,2.70514,7.266039999999999,43.5176,59.5032,-22.4913,-20.5203,-64.1905,-7.626180000000001e-05,4.1523299999999996e-05,-1.23529e-05,2.26227,5.99057,13.0521,19050.7,19073.4,57183.3,32.0385,65.5512,143.05700000000002,80.8138,87.9488,249.96,-999999,-999999,-3000000.0,5.84802,14.8768,30.9376,3.2189200000000002,4.34163,11.099,-2.20995e-06,4.38501e-05,6.85468e-05,-7.70304e-05,-1.04396e-05,-0.000117989,-14.2718,-6.20752,-32.3182,-3.11345e-05,9.99527e-05,8.02468e-05,-8.13909,-4.69717,-17.7314,-0.063411,0.011013,-0.0463842,0.0,0.0,0.0,-999999,-999999,-3000000.0,1.01145,2.26304,5.15932,6.97549,10.5383,25.6894,-0.062751,0.013768,-0.09235650000000001,-5.5349399999999996e-05,1.64166e-05,-8.302209999999999e-05,-12.324000000000002,-1.0117200000000002,-13.2047,-5.7945299999999996e-05,6.8472e-05,4.80553e-05,-999999,-999999,-3000000.0,-13.5691,-3.64439,-25.7782,-0.000867151,0.0006594039999999999,-0.000222207,6.57746,19.9326,42.57899999999999,
2018-06-05 21:00:00,69,-46.0152,-37.537,-127.772,41.0857,45.9068,129.654,-0.9350510000000001,1.22554,1.0021,14.434000000000001,348.724,222.655,0.0,0.0,0.0,2.4969400000000002e-05,5.81662e-05,0.000129106,6.17099,6.94455,19.8293,-6.92312,0.554678,-9.13907,250.72799999999998,293.377,799.573,1.79752,4.14619,9.006739999999999,10.1539,16.2992,38.5075,-999999,-999999,-3000000.0,-3.9712099999999997,-1.4704,-7.29973,-2.6789600000000002e-05,-1.25435e-05,-5.65425e-05,-8.031560000000001e-05,1.60048e-05,-0.000112127,-2.5903699999999997e-05,3.8080199999999997e-07,-4.2546e-05,0.9265760000000001,3.00244,6.90373,-0.1,-0.1,-0.3,3265.63,3609.16,10340.0,10.9295,12.4316,35.3106,8.9e-05,8.9e-05,0.000267,7.021319999999999,18.0036,32.4371,7.60642,8.37153,23.724,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,8.9e-05,8.9e-05,0.000267,9.4145,71.7313,146.184,-19.1021,-18.3919,-56.1217,-3.78423e-05,1.01684e-05,-5.591979999999999e-05,1.95438,4.22053,9.31306,19057.3,19076.9,57200.5,62.2756,64.8077,190.87599999999998,81.4751,94.2087,256.943,-999999,-999999,-3000000.0,6.01264,6.55938,18.7554,3.68985,5.24441,12.9256,1.03459e-07,3.0206e-05,4.12443e-05,-3.3939299999999995e-05,3.97817e-05,-6.07105e-06,-11.2984,-4.889819999999999,-22.1723,1.75357e-05,4.52915e-05,9.77868e-05,-4.47237,-3.29987,-11.5866,-0.058675,-0.008722,-0.0810817,0.0,0.0,0.0,-999999,-999999,-3000000.0,2.14569,2.62321,6.92555,2.1905,7.98123,12.4857,-0.035374,0.012255,-0.021672999999999998,-3.18867e-05,4.94696e-05,3.64749e-05,-15.3503,-1.8733799999999998,-28.3945,-6.18067e-05,3.22675e-05,-7.902090000000001e-05,-999999,-999999,-3000000.0,-4.08628,-3.7940400000000003,-11.8298,-9.545489999999999e-05,0.000458486,0.0006716469999999999,18.6499,27.5144,71.6501,
2018-06-06 09:00:00,69,-40.1874,-28.4775,-100.044,32.772,48.4624,117.17200000000001,0.69907,5.54798,6.969939999999999,226.11900000000003,321.34,826.232,0.0,0.0,0.0,2.82454e-05,0.000108754,0.00021026,6.5249,7.195130000000001,20.7675,2.6488,5.3407800000000005,11.9707,108.13,259.319,577.627,-5.77286,3.7065300000000003,0.11824100000000001,13.8575,21.0173,50.7047,-999999,-999999,-3000000.0,-3.3109699999999997,3.6422800000000004,-1.3825100000000001,-5.9768699999999996e-05,3.47248e-05,-9.43192e-05,-0.00011067600000000001,6.975300000000001e-05,-2.36131e-05,-2.8759099999999997e-05,7.896510000000001e-05,1.96693e-05,1.86065,2.61976,6.68583,-0.1,1.18549,0.0213735,2816.32,3564.93,9706.64,10.0551,15.537,39.7656,0.0,0.0,0.0,11.7216,48.3925,89.7082,5.89323,9.24457,25.2855,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0,0.0,0.0,6.892639999999999,358.85699999999997,708.2710000000001,-23.5683,-17.070999999999998,-57.8403,-9.77057e-05,2.8511e-05,-8.02674e-05,2.02988,6.07445,11.6511,4353.71,19079.2,53546.9,45.2267,63.163999999999994,152.122,83.7116,88.3188,258.175,-999999,-999999,-3000000.0,6.31415,10.8376,28.1136,4.19318,5.1702699999999995,14.0817,-2.52254e-05,3.53488e-05,6.83152e-05,-6.18999e-05,4.27125e-05,-5.8438e-06,-19.3546,-12.811,-48.5862,-5.995020000000001e-05,8.941969999999999e-05,0.000162634,-6.2923800000000005,-3.01093,-14.4801,-0.009198,0.042225,0.054639,0.0,0.0,0.0,-999999,-999999,-3000000.0,2.0725599999999997,4.204219999999999,10.8198,3.2225200000000003,5.3709,13.6753,-0.002263,0.189716,0.112927,-8.47864e-05,2.26986e-05,-2.5513099999999998e-05,-5.2828599999999994,8.536389999999999,5.1483300000000005,-3.89124e-05,0.000147289,4.51825e-05,-999999,-999999,-3000000.0,-6.6334,-4.24159,-17.2938,-0.00042646,0.000687074,0.000131276,8.09619,22.9623,42.2042,
